Test Spec,Test Case,Title,3GPP Release,Mode,Frequency Range
38.521-3,7.3B.2.4,Reference sensitivity for Inter-band EN-DC including FR2 (2 CCs),Rel-15,NSA,FR2
38.521-3,7.3B.2.4_1.1,Reference sensitivity for Inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,7.3B.2.4_1.2,Reference sensitivity for Inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,7.3B.2.4_1.3,Reference sensitivity for Inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,7.3B.2.4_1.4,Reference sensitivity for Inter-band EN-DC including FR2 (6 CCs),Rel-15,NSA,FR2
38.521-3,7.3B.2.4D,Reference sensitivity  for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,7.3B.2.5,Reference sensitivity for Inter-band EN-DC including FR1 and FR2,Rel-15,NSA,FR1
38.521-3,7.3B.2.5D,Reference sensitivity  for inter-band EN-DC including FR1 and FR2 for UL-MIMO,Rel-15,NSA,FR1
38.521-3,7.4A,Maximum Input Level for CA,Rel-15,SA,FR1
38.521-3,7.4B.1,Maximum Input Level for intra-band contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.1,Maximum Input Level for intra-band contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.2,Maximum Input Level for intra-band non-contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.2,Maximum Input Level for intra-band non-contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.3,Maximum Input Level for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.3,Maximum Input Level for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.3_1.1,Maximum Input Level for EN-DC within FR1  (3 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.3_1.2,Maximum Input Level for EN-DC within FR1 (4 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.3_1.3,Maximum Input Level for EN-DC witihn FR1 (5 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.3_1.4,Maximum Input Level for EN-DC within FR1 (6 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.3A,Maximum Input Level for inter-band NE-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.4B.4,Maximum Input Level for inter-band EN-DC including FR2 (2 CCs),Rel-15,NSA,FR2
38.521-3,7.4B.4_1.1,Maximum Input Level for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,7.4B.4_1.2,Maximum Input Level for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,7.4B.4_1.3,Maximum Input Level for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,7.4B.4_1.4,Maximum Input Level for inter-band EN-DC including FR2 (6 CCs),Rel-15,NSA,FR2
38.521-3,7.4B.4D,Maximum Input Level for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,7.4B.5,Maximum Input Level for inter-band EN-DC including both FR1 and FR2,Rel-15,NSA,FR1
38.521-3,7.4B.5D,Maximum Input Level for inter-band EN-DC including FR1 and FR2 for UL-MIMO,Rel-15,NSA,FR1
38.521-3,7.5A,Adjacent Channel Selectivity for CA,Rel-15,SA,FR1
38.521-3,7.5B.1,Adjacent Channel Selectivity for intra-band contiguous EN-DC  (2 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.1,Adjacent Channel Selectivity for intra-band contiguous EN-DC  (2 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.2,Adjacent Channel Selectivity for intra-band non-contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.2,Adjacent Channel Selectivity for intra-band non-contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.3,Adjacent Channel Selectivity for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.3,Adjacent Channel Selectivity for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.3_1.1,Adjacent Channel Selectivity for EN-DC within FR1  (3 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.3_1.2,Adjacent Channel Selectivity for EN-DC within FR1 (4 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.3_1.3,Adjacent Channel Selectivity for EN-DC within FR1  (5 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.3_1.4,Adjacent Channel Selectivity for EN-DC within FR1 (6 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.3A,Adjacent Channel Selectivity for inter-band NE-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.5B.4,Adjacent Channel Selectivity for inter-band EN-DC including FR2 (2CCs),Rel-15,NSA,FR2
38.521-3,7.5B.4_1.1,Adjacent Channel Selectivity for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,7.5B.4_1.2,Adjacent Channel Selectivity for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,7.5B.4_1.3,Adjacent Channel Selectivity for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,7.5B.4_1.4,Adjacent Channel Selectivity for inter-band EN-DC including FR2 (6 CCs),Rel-15,NSA,FR2
38.521-3,7.5B.4D,Adjacent Channel Selectivity for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,7.5B.5,Adjacent Channel Selectivity for inter-band EN-DC including both FR1 and FR2,Rel-15,NSA,FR1
38.521-3,7.5B.5D,Adjacent Channel Selectivity for inter-band EN-DC including FR1 and FR2 for UL-MIMO,Rel-15,NSA,FR1
38.521-3,7.6B.2.1,Inband blocking for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.1,Inband blocking for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.2,Inband blocking for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.2,Inband blocking for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.3,Inband blocking for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.3,Inband blocking for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.3_1.1,Inband blocking for EN-DC within FR1 (3 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.3_1.2,Inband blocking for  EN-DC within FR1 (4 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.3_1.3,Inband blocking for EN-DC within FR1 (5 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.3_1.4,Inband blocking for EN-DC within FR1 (6 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.3A,Inband blocking for inter-band NE-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.2.4,Inband blocking for inter-band EN-DC including FR2 (2 CCs),Rel-15,NSA,FR2
38.521-3,7.6B.2.4_1.1,Inband blocking for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,7.6B.2.4_1.2,Inband blocking for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,7.6B.2.4_1.3,Inband blocking for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,7.6B.2.4_1.4,Inband blocking for inter-band EN-DC including FR2 (6 CCs),Rel-15,NSA,FR2
38.521-3,7.6B.2.4D,Inband blocking for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,7.6B.2.5,Inband blocking for inter-band EN-DC including both FR1 and FR2,Rel-15,NSA,FR1
38.521-3,7.6B.2.5D,Inband blockingfor inter-band EN-DC including FR1 and FR2 for UL-MIMO,Rel-15,NSA,FR1
38.521-3,7.6B.3.1,Out-of-band blocking for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.3.1,Out-of-band blocking for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.3.2,Out-of-band blocking for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.3.2,Out-of-band blocking for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.3.3,Out-of-band blocking for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.3.3,Out-of-band blocking for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.3.3_1.1,Out-of-band blocking for EN-DC within FR1 (3 CCs),Rel-15,,
38.521-3,7.6B.3.3_1.2,Out-of-band blocking for  EN-DC within FR1 (4 CCs),Rel-15,,
38.521-3,7.6B.3.3_1.3,Out-of-band blocking for EN-DC within FR1 (5 CCs),Rel-15,,
38.521-3,7.6B.3.3_1.4,Out-of-band blocking for EN-DC within FR1 (6 CCs),Rel-15,,
38.521-3,7.6B.3.3A,Out-of-band blocking for inter-band NE-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.1,Narrow band blocking for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.1,Narrow band blocking for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.2,Narrow band blocking for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.2,Narrow band blocking for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.3,Narrow band blocking for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.3,Narrow band blocking for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.3_1.1,Narrow band blocking for EN-DC within FR1 (3 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.3_1.2,Narrow band blocking for  EN-DC within FR1 (4 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.3_1.3,Narrow band blocking for EN-DC within FR1 (5 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.3_1.4,Narrow band blocking for EN-DC within FR1 (6 CCs),Rel-15,NSA,FR1
38.521-3,7.6B.4.3A,Narrow band blocking for inter-band NE-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.7B.1,Spurious Response for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.7B.1,Spurious Response for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.7B.2,Spurious Response for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.7B.2,Spurious Response for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.7B.3,Spurious Response for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.7B.3,Spurious Response for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.7B.3_1.1,Spurious Response for EN-DC within FR1 (3 CCs),Rel-15,,
38.521-3,7.7B.3_1.2,Spurious Response for EN-DC within FR1  (4 CCs),Rel-15,,
38.521-3,7.7B.3_1.3,Spurious Response for EN-DC within FR1 (5 CCs),Rel-15,,
38.521-3,7.7B.3_1.4,Spurious Response for EN-DC witihn FR1 (6 CCs),Rel-15,,
38.521-3,7.7B.3A,Spurious Response for inter-band NE-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.8B.2.1,Wideband Intermodulation for intra-band contiguous EN-DC in FR1,Rel-15,NSA,FR1
38.521-3,7.8B.2.1,Wideband Intermodulation for intra-band contiguous EN-DC in FR1,Rel-15,NSA,FR1
38.521-3,7.8B.2.2,Wideband Intermodulation for intra-band non-contiguous EN-DC in FR1,Rel-15,NSA,FR1
38.521-3,7.8B.2.2,Wideband Intermodulation for intra-band non-contiguous EN-DC in FR1,Rel-15,NSA,FR1
38.521-3,7.8B.2.3,Wideband Intermodulation for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.8B.2.3,Wideband Intermodulation for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.8B.2.3_1.1,Wideband Intermodulation for EN-DC  within FR1 (3 CCs),Rel-15,NSA,FR1
38.521-3,7.8B.2.3_1.2,Wideband Intermodulation for EN-DC within FR1  (4 CCs),Rel-15,NSA,FR1
38.521-3,7.8B.2.3_1.3,Wideband Intermodulation for EN-DC within FR1 (5 CCs),Rel-15,NSA,FR1
38.521-3,7.8B.2.3_1.4,Wideband Intermodulation for EN-DC within FR1 (6 CCs),Rel-15,NSA,FR1
38.521-3,7.8B.2.3A,Wideband Intermodulation for inter-band NE-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.1,Spurious Emissions for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.1,Spurious Emissions for intra-band contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.2,Spurious Emissions for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.2,Spurious Emissions for intra-band non-contiguous EN-DC in FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.3,Spurious Emissions for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.3,Spurious Emissions for inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.3_1.1,Spurious Emissions for EN-DC within FR1  (3 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.3_1.2,Spurious Emissions for EN-DC within FR1 (4 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.3_1.3,Spurious Emissions for EN-DC within FR1 (5 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.3_1.4,Spurious Emissions for EN-DC within FR1 (6 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.3A,Spurious Emissions for inter-band NE-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.9B.4,Spurious Emissions for inter-band EN-DC including FR2 (2 CCs),Rel-15,NSA,FR2
38.521-3,7.9B.4_1.1,Spurious Emissions for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,7.9B.4_1.2,Spurious Emissions for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,7.9B.4_1.3,Spurious Emissions for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,7.9B.4_1.4,Spurious Emissions for inter-band EN-DC including FR2 (6 CCs),Rel-15,NSA,FR2
38.521-3,7.9B.5,Spurious Emissions for inter-band EN-DC including both FR1 and FR2 ,Rel-15,NSA,FR1
38.521-3,7.9B.9,Spurious Emissions for EN-DC within FR1 (6 CCs),Rel-15,,
38.521-4,5.2.2.1.1_1_NSA,2Rx FDD FR1 PDSCH mapping Type A performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.2.1.1_1_SA,2Rx FDD FR1 PDSCH mapping Type A performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.2.1.1_2_NSA,2Rx FDD FR1 PDSCH Mapping Type A performance - 2x2 MIMO with enhanced receiver type 1 for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.2.1.1_2_SA,2Rx FDD FR1 PDSCH Mapping Type A performance - 2x2 MIMO with enhanced receiver type 1 for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.2.1.2_1_NSA,2Rx FDD FR1 PDSCH mapping Type A and CSI-RS overlapped with PDSCH performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.2.1.2_1_SA,2Rx FDD FR1 PDSCH mapping Type A and CSI-RS overlapped with PDSCH performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.2.1.3_1_NSA,2Rx FDD FR1 PDSCH mapping Type B performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.2.1.3_1_SA,2Rx FDD FR1 PDSCH mapping Type B performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.2.1.4_1_NSA,2Rx FDD FR1 PDSCH Mapping Type A and LTE-NR coexistence performance - 4x2 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.2.1.4_1_SA,2Rx FDD FR1 PDSCH Mapping Type A and LTE-NR coexistence performance - 4x2 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.2.2.1_1_NSA,2Rx TDD FR1 PDSCH mapping Type A performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.2.2.1_1_SA,2Rx TDD FR1 PDSCH mapping Type A performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.2.2.1_2_NSA,2Rx TDD FR1 PDSCH Mapping Type A performance - 2x2 MIMO with enhanced receiver type 1 for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.2.2.1_2_SA,2Rx TDD FR1 PDSCH Mapping Type A performance - 2x2 MIMO with enhanced receiver type 1 for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.2.2.2_1_NSA,2Rx TDD FR1 PDSCH mapping Type A and CSI-RS overlapped with PDSCH performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.2.2.2_1_SA,2Rx TDD FR1 PDSCH mapping Type A and CSI-RS overlapped with PDSCH performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.2.2.3_1_NSA,2Rx TDD FR1 PDSCH mapping Type B performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.2.2.3_1_SA,2Rx TDD FR1 PDSCH mapping Type B performance - 2x2 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.1.1_1_NSA,4Rx FDD FR1 PDSCH mapping Type A performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.1.1_1_SA,4Rx FDD FR1 PDSCH mapping Type A performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.1.1_2_NSA,4Rx FDD FR1 PDSCH mapping Type A performance - 4x4 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.1.1_2_SA,4Rx FDD FR1 PDSCH mapping Type A performance - 4x4 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.1.1_4_NSA,4Rx FDD FR1 PDSCH mapping Type A performance - 4x4 MIMO with enhanced receiver type 1 for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.1.1_4_SA,4Rx FDD FR1 PDSCH mapping Type A performance - 4x4 MIMO with enhanced receiver type 1 for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.1.2_1_NSA,4Rx FDD FR1 PDSCH mapping Type A and CSI-RS overlapped with PDSCH performance - 4x4 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.1.2_1_SA,4Rx FDD FR1 PDSCH mapping Type A and CSI-RS overlapped with PDSCH performance - 4x4 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.1.3_1_NSA,4Rx FDD FR1 PDSCH mapping Type B performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.1.3_1_SA,4Rx FDD FR1 PDSCH mapping Type B performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.1.4_1_NSA,4Rx FDD FR1 PDSCH Mapping Type A and LTE-NR coexistence performance - 4x4 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.1.4_1_SA,4Rx FDD FR1 PDSCH Mapping Type A and LTE-NR coexistence performance - 4x4 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.2.1_1_NSA,4Rx TDD FR1 PDSCH mapping Type A performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.2.1_1_SA,4Rx TDD FR1 PDSCH mapping Type A performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.2.1_2_NSA,4Rx TDD FR1 PDSCH mapping Type A performance - 4x4 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.2.1_2_SA,4Rx TDD FR1 PDSCH mapping Type A performance - 4x4 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.2.1_4_NSA,4Rx TDD FR1 PDSCH mapping Type A performance - 4x4 MIMO with enhanced receiver type 1 for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.2.1_4_SA,4Rx TDD FR1 PDSCH mapping Type A performance - 4x4 MIMO with enhanced receiver type 1 for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.2.2_1_NSA,4Rx TDD FR1 PDSCH mapping Type A and CSI-RS overlapped with PDSCH performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.2.2_1_SA,4Rx TDD FR1 PDSCH mapping Type A and CSI-RS overlapped with PDSCH performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.2.3.2.3_1_NSA,4Rx TDD FR1 PDSCH mapping Type B performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.2.3.2.3_1_SA,4Rx TDD FR1 PDSCH mapping Type B performance - 2x4 MIMO with baseline receiver for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.3.2.1.1_NSA,2Rx FDD FR1 PDCCH 1 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.3.2.1.1_SA,2Rx FDD FR1 PDCCH 1 Tx antenna performance for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.3.2.1.2_NSA,2Rx FDD FR1 PDCCH 2 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.3.2.1.2_SA,2Rx FDD FR1 PDCCH 2 Tx antenna performance for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.3.2.2.1_NSA,2Rx TDD FR1 PDCCH 1 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.3.2.2.1_SA,2Rx TDD FR1 PDCCH 1 Tx antenna performance for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.3.2.2.2_NSA,2Rx TDD FR1 PDCCH 2 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.3.2.2.2_SA,2Rx TDD FR1 PDCCH 2 Tx antenna performance for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.3.3.1.1_NSA,4Rx FDD FR1 PDCCH 1 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.3.3.1.1_SA,4Rx FDD FR1 PDCCH 1 Tx antenna performance for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.3.3.1.2_NSA,4Rx FDD FR1 PDCCH 2 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.3.3.1.2_SA,4Rx FDD FR1 PDCCH 2 Tx antenna performance for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.3.3.2.1_NSA,4Rx TDD FR1 PDCCH 1 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.3.3.2.1_SA,4Rx TDD FR1 PDCCH 1 Tx antenna performance for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.3.3.2.2_NSA,4Rx TDD FR1 PDCCH 2 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR1
38.521-4,5.3.3.2.2_SA,4Rx TDD FR1 PDCCH 2 Tx antenna performance for both SA and NSA,Rel-15,SA,FR1
38.521-4,5.5.1_SA,FR1 Sustained downlink data rate performance for single carrier (assumes FDD),Rel-15,SA,FR1
38.521-4,5.5.1_SA,FR1 Sustained downlink data rate performance for single carrier (assumes TDD),Rel-15,SA,FR1
38.521-4,6.2.2.1.1.1_NSA,2Rx FDD FR1 periodic CQI reporting under AWGN conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.2.1.1.1_SA,2Rx FDD FR1 periodic CQI reporting under AWGN conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.2.1.2.1_NSA,2Rx FDD FR1 periodic wideband CQI reporting under fading conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.2.1.2.1_SA,2Rx FDD FR1 periodic wideband CQI reporting under fading conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.2.1.2.2_NSA,2Rx FDD FR1 aperiodic subband CQI reporting under fading conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.2.1.2.2_SA,2Rx FDD FR1 aperiodic subband CQI reporting under fading conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.2.2.1.1_NSA,2Rx TDD FR1 periodic CQI reporting under AWGN conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.2.2.1.1_SA,2Rx TDD FR1 periodic CQI reporting under AWGN conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.2.2.2.1_NSA,2Rx TDD FR1 periodic wideband CQI reporting under fading conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.2.2.2.1_SA,2Rx TDD FR1 periodic wideband CQI reporting under fading conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.2.2.2.2_NSA,2Rx TDD FR1 aperiodic subband CQI reporting under fading conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.2.2.2.2_SA,2Rx TDD FR1 aperiodic subband CQI reporting under fading conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.3.1.1.1_NSA,4Rx FDD FR1 periodic CQI reporting under AWGN conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.3.1.1.1_SA,4Rx FDD FR1 periodic CQI reporting under AWGN conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.3.1.2.1_NSA,4Rx FDD FR1 periodic wideband CQI reporting under fading conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.3.1.2.1_SA,4Rx FDD FR1 periodic wideband CQI reporting under fading conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.3.1.2.2_NSA,4Rx FDD FR1 aperiodic subband CQI reporting under fading conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.3.1.2.2_SA,4Rx FDD FR1 aperiodic subband CQI reporting under fading conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.3.2.1.1_NSA,4Rx TDD FR1 periodic CQI reporting under AWGN conditions for both SA and NSA,Rel-15,NSA,FR1
